Pattern,SR,BitDepth,DC,RMS,Peak,NTFmax_dB,SNR_dB,Stable
B_NewDefault,44.1k,16,3.1873914930555553e-07,1.5554321226845214e-05,3.0517578125e-05,-39.69078605216592,53.31167222497924,OK
B_NewDefault,44.1k,24,1.2450748019748263e-09,6.075906729236412e-08,1.1920928955078125e-07,-39.99881191946802,101.51720518745776,OK
B_NewDefault,44.1k,32,4.863573445214165e-12,2.373401066107973e-10,4.656612873077393e-10,-39.999995645519654,149.58792578016795,OK
B_NewDefault,48k,16,3.1873914930555553e-07,1.5554321226845214e-05,3.0517578125e-05,-39.69078605216592,52.772851365459516,OK
B_NewDefault,48k,24,1.2450748019748263e-09,6.075906729236412e-08,1.1920928955078125e-07,-39.99881191946802,101.46659740622908,OK
B_NewDefault,48k,32,4.863573445214165e-12,2.373401066107973e-10,4.656612873077393e-10,-39.999995645519654,149.65925822878503,OK
B_NewDefault,96k,16,3.1873914930555553e-07,1.5554321226845214e-05,3.0517578125e-05,-39.69078605216592,53.024364892983435,OK
B_NewDefault,96k,24,1.2450748019748263e-09,6.075906729236412e-08,1.1920928955078125e-07,-39.99881191946802,100.71825355479231,OK
B_NewDefault,96k,32,4.863573445214165e-12,2.373401066107973e-10,4.656612873077393e-10,-39.999995645519654,148.99627659333126,OK
B_NewDefault,192k,16,3.1873914930555553e-07,1.5554321226845214e-05,3.0517578125e-05,-39.69078605216592,52.99896933962166,OK
B_NewDefault,192k,24,1.2450748019748263e-09,6.075906729236412e-08,1.1920928955078125e-07,-39.99881191946802,101.33555985161392,OK
B_NewDefault,192k,32,4.863573445214165e-12,2.373401066107973e-10,4.656612873077393e-10,-39.999995645519654,149.63386872482585,OK
A_OldDefault_PatB,44.1k,16,0.010400214301215278,0.9981879468728592,1.000030517578125,0,0,OK
A_OldDefault_PatB,44.1k,24,0.3273443718486362,0.9985378243047476,1.0000001192092896,0,0,OK
A_OldDefault_PatB,44.1k,32,-0.03492758353602969,0.954772876299038,1.0000000004656613,0,0,OK
A_OldDefault_PatB,48k,16,0.010400214301215278,0.9981879468728592,1.000030517578125,0,0,OK
A_OldDefault_PatB,48k,24,0.3273443718486362,0.9985378243047476,1.0000001192092896,0,0,OK
A_OldDefault_PatB,48k,32,-0.03492758353602969,0.954772876299038,1.0000000004656613,0,0,OK
A_OldDefault_PatB,96k,16,0.010400214301215278,0.9981879468728592,1.000030517578125,0,0,OK
A_OldDefault_PatB,96k,24,0.3273443718486362,0.9985378243047476,1.0000001192092896,0,0,OK
A_OldDefault_PatB,96k,32,-0.03492758353602969,0.954772876299038,1.0000000004656613,0,0,OK
A_OldDefault_PatB,192k,16,0.010400214301215278,0.9981879468728592,1.000030517578125,0,0,OK
A_OldDefault_PatB,192k,24,0.3273443718486362,0.9985378243047476,1.0000001192092896,0,0,OK
A_OldDefault_PatB,192k,32,-0.03492758353602969,0.954772876299038,1.0000000004656613,0,0,OK
